label,text
ham,Nothing just getting msgs by dis name wit different no's..
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
ham,Then ü come n pick me at 530 ar?
spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
ham,Please tell me not all of my car keys are in your purse
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,Sir send to group mail check it.
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,Sent me ur email id soon
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,So u gonna get deus ex?
ham,K...k...yesterday i was in cbe .
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,Just finished. Missing you plenty
ham,I only haf msn. It's yijue@hotmail.com
ham,There bold 2  &lt;#&gt; . Is that yours
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Tell them no need to investigate about me anywhere.
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt;
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,"Probably not, still going over some stuff here"
ham,Just normal only here :)
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,No plm i will come da. On the way.
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,But if she.s drinkin i'm ok.
spam,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham,I had askd u a question some hours before. Its answer
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,What your plan for pongal?
